ID_CLIENTE,SAFRA_REF,INADIMPLENTE
5757271354816214865,2021-07,0.10136264202294737
5757271354816214865,2021-07,0.12944509173697602
5757271354816214865,2021-07,0.09077842507030935
5757271354816214865,2021-07,0.08869597535628068
5757271354816214865,2021-07,0.49563822055137846
5757271354816214865,2021-07,0.09302930868961405
5757271354816214865,2021-07,0.12944509173697602
5757271354816214865,2021-07,0.12944509173697602
8909740532547211288,2021-07,0.014368809004067689
8909740532547211288,2021-07,0.01722920953971352
8909740532547211288,2021-07,0.0044848968025431235
4045739494965095560,2021-07,0.01802995168230233
4045739494965095560,2021-07,0.01480643959593291
4045739494965095560,2021-07,0.006093928305955789
6759864637454708017,2021-07,0.009620275753276383
6759864637454708017,2021-07,0.0032327850250495537
6759864637454708017,2021-07,0.00609597913441023
6759864637454708017,2021-07,0.00515477408070761
6759864637454708017,2021-07,0.005635201126410711
6759864637454708017,2021-07,0.00515477408070761
6134696632487351445,2021-07,0.0037248134399987705
6134696632487351445,2021-07,0.01113644063145079
6134696632487351445,2021-07,0.004663252290400032
5373371196946859811,2021-07,0.013909460986924378
3095686599956852697,2021-07,0.006975271037795891
3095686599956852697,2021-07,0.007407484952384769
3095686599956852697,2021-07,0.002197872472392379
1616952665234409442,2021-07,0.002840662434604727
1616952665234409442,2021-07,0.0071492344862093445
1088521227159442264,2021-07,0.002224434235268684
1088521227159442264,2021-07,0.004315573845635458
1088521227159442264,2021-07,0.001391447492196232
8529899700094903171,2021-07,0.01798930843506888
8529899700094903171,2021-07,0.025228509852156647
8529899700094903171,2021-07,0.022878243818358086
8529899700094903171,2021-07,0.02387824381835808
8529899700094903171,2021-07,0.01798930843506888
8529899700094903171,2021-07,0.04343859927005151
8529899700094903171,2021-07,0.04343859927005151
499242942549937267,2021-07,0.05035868273371619
499242942549937267,2021-07,0.038705236047916564
499242942549937267,2021-07,0.06597841015205982
499242942549937267,2021-07,0.06381174348539316
499242942549937267,2021-07,0.06614507681872649
499242942549937267,2021-07,0.04978725416228762
499242942549937267,2021-07,0.06896850916196082
499242942549937267,2021-07,0.050260938372813924
499242942549937267,2021-07,0.03183529337797389
5897410907783139228,2021-07,0.00087517738327904
5897410907783139228,2021-07,0.003926924509451145
5897410907783139228,2021-07,0.0017923548263898128
5897410907783139228,2021-07,0.0006083366057095065
2083323809219952960,2021-07,0.0035105224137383364
2083323809219952960,2021-07,0.003470337394856348
2083323809219952960,2021-07,0.003470337394856348
2083323809219952960,2021-07,0.003470337394856348
2083323809219952960,2021-07,0.005381534912296422
2083323809219952960,2021-07,0.004845618280946837
2083323809219952960,2021-07,0.005406041357110358
2083323809219952960,2021-07,0.005024952984913149
2083323809219952960,2021-07,0.011175669307412733
2083323809219952960,2021-07,0.010619154393754963
1953058402621337677,2021-07,0.00042508250603047937
1953058402621337677,2021-07,0.007614747218883823
1953058402621337677,2021-07,0.0011147472188838235
1953058402621337677,2021-07,0.028415061926141745
3408536439470975134,2021-07,0.002583133702701541
3408536439470975134,2021-07,0.002583133702701541
3408536439470975134,2021-07,0.002583133702701541
3408536439470975134,2021-07,0.0011356748895911782
5687511145009775604,2021-07,0.00468480968116929
5687511145009775604,2021-07,0.21971463987875925
7485107528960607346,2021-07,0.0024659076091622014
7485107528960607346,2021-07,0.0015516184556061568
531805620371082364,2021-07,0.009721696224767063
5761480994209806499,2021-07,0.0027277161590201163
5761480994209806499,2021-07,0.0008913909855404662
5761480994209806499,2021-07,0.001682180346466012
5761480994209806499,2021-07,0.0008913909855404662
5761480994209806499,2021-07,0.00041062024754198495
5761480994209806499,2021-07,0.0008913909855404662
5761480994209806499,2021-07,0.00041062024754198495
5761480994209806499,2021-07,0.022242772142878023
5761480994209806499,2021-07,0.002265293266591594
5761480994209806499,2021-07,0.0011327932046108836
5761480994209806499,2021-07,0.0005424321373578468
5761480994209806499,2021-07,0.00041062024754198495
5761480994209806499,2021-07,0.00041238803620378104
5761480994209806499,2021-07,0.000256792657308858
5761480994209806499,2021-07,0.0018859423201538033
5761480994209806499,2021-07,0.00041062024754198495
4762256864594914240,2021-07,0.008985354492686618
8570963260597299378,2021-07,4.1568474659036474e-05
5974858472822751652,2021-07,0.0011399966324382707
3421433989501830226,2021-07,0.6916190476190477
4327694790333781288,2021-07,0.011891315081846151
4327694790333781288,2021-07,0.005506880531959592
8173830874846355280,2021-07,0.007574503336925206
8173830874846355280,2021-07,0.007574503336925206
8173830874846355280,2021-07,0.002931215820171483
8173830874846355280,2021-07,0.0027947428088193837
8173830874846355280,2021-07,0.0027947428088193837
8173830874846355280,2021-07,0.002931215820171483
8173830874846355280,2021-07,0.012259741960676593
8173830874846355280,2021-07,0.00532239115132913
8173830874846355280,2021-07,0.00182353835164605
8173830874846355280,2021-07,0.003918845978943264
2347028805684088098,2021-07,0.03495309430315362
3632378524835692731,2021-07,0.0005307802840511868
3632378524835692731,2021-07,0.0016089695077978448
3632378524835692731,2021-07,0.0018641136173845204
2033394215069562776,2021-07,0.01595839392852205
2033394215069562776,2021-07,0.009167844395844876
2033394215069562776,2021-07,0.010167844395844877
2033394215069562776,2021-07,0.009167844395844876
3285246914299291124,2021-07,0.07860138965255972
3285246914299291124,2021-07,0.012040300750286356
3285246914299291124,2021-07,0.03016997004000009
3285246914299291124,2021-07,0.023365685155639616
2929243640075785940,2021-07,0.0026585859967664517
2929243640075785940,2021-07,0.0019750670862701157
2929243640075785940,2021-07,0.0023920406841103407
2929243640075785940,2021-07,0.0012451193917652852
2929243640075785940,2021-07,0.008038535721753542
2407532237672094312,2021-07,0.008590811341028026
2407532237672094312,2021-07,0.0025063633785566853
2407532237672094312,2021-07,0.0005255130551648994
5635781225931111684,2021-07,0.0009091098442688058
5635781225931111684,2021-07,0.0018464025826613808
1235244772550233980,2021-07,0.002721964682447842
1235244772550233980,2021-07,0.005849591527928682
1235244772550233980,2021-07,0.005446662485979518
4365965554261111250,2021-07,0.011418781147493926
5162636608292907782,2021-07,0.002016830965082613
8248484932270772248,2021-07,0.0006256674188572376
924957821424248698,2021-07,0.008270378596995958
924957821424248698,2021-07,0.0017112890106555409
924957821424248698,2021-07,0.001992722379907539
6828316696355015040,2021-07,0.002411999917451364
8409181491723988567,2021-07,0.0038631691982279124
8409181491723988567,2021-07,0.014818099679126779
8409181491723988567,2021-07,0.1296295709918711
8409181491723988567,2021-07,0.014818099679126779
4532469127306079736,2021-07,0.003639411339872412
7664272163315705419,2021-07,0.004446114723965838
7664272163315705419,2021-07,0.0027789500520608228
9206030810342980458,2021-07,0.0001958835367899576
9206030810342980458,2021-07,0.0016385656997866325
9206030810342980458,2021-07,0.000406259419765897
5810778736737569699,2021-07,0.004830099667715019
5810778736737569699,2021-07,0.0023408697634904985
1366416810235233769,2021-07,9.765154326308563e-05
1366416810235233769,2021-07,8.789789689654262e-05
1366416810235233769,2021-07,0.0018193068953028955
1366416810235233769,2021-07,0.07057776873363408
1366416810235233769,2021-07,8.789789689654262e-05
1366416810235233769,2021-07,9.841494305845332e-05
8067924767167570288,2021-07,0.03457859714778676
7908414709866823255,2021-07,0.003946683422960699
7908414709866823255,2021-07,0.00201792921049728
7908414709866823255,2021-07,0.005798182578225313
7908414709866823255,2021-07,0.005798182578225313
8994944800097997361,2021-07,0.02212760258868974
8994944800097997361,2021-07,0.009660381034533266
6950439982480713649,2021-07,0.009935865749516593
6950439982480713649,2021-07,0.004903030058984342
8901696535927078963,2021-07,0.020991023291536133
8901696535927078963,2021-07,0.015234769406540076
8901696535927078963,2021-07,0.01662225104246879
8901696535927078963,2021-07,0.08188328404513927
8901696535927078963,2021-07,0.014193480038266173
8901696535927078963,2021-07,0.008823180347700492
8901696535927078963,2021-07,0.024302645457615724
6204723742351094322,2021-07,0.11244613899036637
3095408468798675621,2021-07,0.009871099237015487
3095408468798675621,2021-07,0.01168817267326086
7722287846688771887,2021-07,0.02221967146448536
312543480920432545,2021-07,0.37603749999999997
312543480920432545,2021-07,0.0011460226597767855
312543480920432545,2021-07,0.00020640253412794823
6394935036014530592,2021-07,0.0016342645935285476
6394935036014530592,2021-07,0.0018378942103204241
3281617395243454427,2021-07,0.032438051000744234
1115703227712697214,2021-07,0.006341886952819189
1115703227712697214,2021-07,0.0021366168685321837
8185063234515056194,2021-07,0.00042841617065098145
8185063234515056194,2021-07,0.00015433204770824932
8185063234515056194,2021-07,0.0003978339845152882
8185063234515056194,2021-07,0.00011413671156241334
8185063234515056194,2021-07,0.010808319734746233
7492389223353246125,2021-07,0.04473222578105747
7492389223353246125,2021-07,0.1301784892844351
7492389223353246125,2021-07,0.055160024087609213
6217788509719675691,2021-07,0.04799264411688131
6217788509719675691,2021-07,0.0015512644624804401
8716163053080758848,2021-07,0.001363868586058139
8716163053080758848,2021-07,0.0023769033971424215
8716163053080758848,2021-07,0.0004805504715554363
8716163053080758848,2021-07,9.700604942639588e-05
8716163053080758848,2021-07,0.0023769033971424215
8716163053080758848,2021-07,0.0003508889377383708
324916756972236008,2021-07,0.0013354467631520052
324916756972236008,2021-07,0.2773827931715278
324916756972236008,2021-07,0.0009555549058490174
324916756972236008,2021-07,0.0030931854117067083
324916756972236008,2021-07,0.0009555549058490174
324916756972236008,2021-07,0.01114343240373177
7269781193318890653,2021-07,0.011429141860099738
7269781193318890653,2021-07,0.02241073364292857
6784879562354696650,2021-07,0.0045565619629145595
8229446069655666941,2021-07,0.7515619047619049
8229446069655666941,2021-07,0.0007668555313518486
4972567100282306577,2021-07,0.004363460448813251
5864443060004179363,2021-07,0.012524418138158003
5864443060004179363,2021-07,0.022992962740233183
5864443060004179363,2021-07,0.09613207474475574
5864443060004179363,2021-07,0.02029244327980714
5864443060004179363,2021-07,0.045796681531830266
2439954154030259398,2021-07,0.006406528935337675
8623308321032624474,2021-07,0.0018326729322488862
8623308321032624474,2021-07,0.04209262002735657
8623308321032624474,2021-07,0.005890861737943771
4524147234488547993,2021-07,0.0012470369913308785
4524147234488547993,2021-07,0.0006746797109492758
4524147234488547993,2021-07,0.0012611850650875165
6987942592445950913,2021-07,0.0007423350463951204
6987942592445950913,2021-07,0.001485582716242494
6987942592445950913,2021-07,0.0004749063489451425
6987942592445950913,2021-07,0.001467442098186613
8684964138237894839,2021-07,0.05481253699458026
6582676833651678345,2021-07,0.004905078709926336
6582676833651678345,2021-07,0.00941472501217714
6582676833651678345,2021-07,0.0004454763003848036
6582676833651678345,2021-07,0.004905078709926336
6582676833651678345,2021-07,0.004905078709926336
6582676833651678345,2021-07,0.017027245947617602
6582676833651678345,2021-07,0.004403667974865961
6582676833651678345,2021-07,0.0004454763003848036
1036256411320325774,2021-07,0.013715844730338697
1036256411320325774,2021-07,0.01587615988378093
968199235777440720,2021-07,0.011471956696469072
968199235777440720,2021-07,0.00934704823907333
968199235777440720,2021-07,0.012452463789599594
968199235777440720,2021-07,0.012250414470677986
968199235777440720,2021-07,0.014215803226864145
968199235777440720,2021-07,0.011471956696469072
968199235777440720,2021-07,0.011471956696469072
968199235777440720,2021-07,0.013263475117738675
6916556752218696485,2021-07,0.005382790469103323
6916556752218696485,2021-07,0.014797359936283675
6916556752218696485,2021-07,0.0019162105066611813
6916556752218696485,2021-07,0.0020647119923834357
6916556752218696485,2021-07,0.0041498270167948815
6916556752218696485,2021-07,0.0011355745550427354
6916556752218696485,2021-07,0.0013535071346925912
6916556752218696485,2021-07,0.0011355745550427354
6916556752218696485,2021-07,0.003053855432035868
6916556752218696485,2021-07,0.0020560850155606244
6916556752218696485,2021-07,0.0030500912557513142
6916556752218696485,2021-07,0.0020492513025765695
6030285068945261052,2021-07,0.03878448482722013
6030285068945261052,2021-07,0.016917957397992258
6030285068945261052,2021-07,0.06868471529826997
6030285068945261052,2021-07,0.026913501855481817
6030285068945261052,2021-07,0.03657940133070575
8463871205935856285,2021-07,0.014247524538188972
4071158585850879204,2021-07,0.008080044748353757
4071158585850879204,2021-07,0.002709183007517892
4071158585850879204,2021-07,0.10789249741785119
3218226066162129945,2021-07,1.3571744996174136e-05
4679462479444735708,2021-07,0.0046951844569900975
4679462479444735708,2021-07,0.0003193640220194104
4679462479444735708,2021-07,0.0032028768700014666
4679462479444735708,2021-07,0.0014011585170132302
4679462479444735708,2021-07,0.0032028768700014666
4679462479444735708,2021-07,0.0002379900545881202
4724876423989598202,2021-07,0.014928346361215495
4724876423989598202,2021-07,0.006930403997360445
4724876423989598202,2021-07,0.009633341341909825
2128970218770090704,2021-07,0.13129236571409417
2128970218770090704,2021-07,0.0015056301692410632
2128970218770090704,2021-07,0.00036337209862506286
1003144834589372198,2021-07,0.009489090196029764
1003144834589372198,2021-07,0.010207556549707385
9127318190908282126,2021-07,0.00817851712400563
9127318190908282126,2021-07,0.002150690579829608
8163895533020293251,2021-07,0.12022344181641823
8163895533020293251,2021-07,0.235580289330896
8163895533020293251,2021-07,0.15524032909359642
5794903898038236832,2021-07,0.014991185358710028
5794903898038236832,2021-07,0.02501229178007388
3960251564708868781,2021-07,0.04745840571893359
3960251564708868781,2021-07,0.053937398595102444
3960251564708868781,2021-07,0.05251625702118408
3960251564708868781,2021-07,0.05148237706030405
3960251564708868781,2021-07,0.05251625702118408
5888474320320735000,2021-07,0.13447009074523933
5888474320320735000,2021-07,0.1417181767583144
5888474320320735000,2021-07,0.16322645915310904
761746217261797478,2021-07,0.002976151670747458
761746217261797478,2021-07,0.0030558419897017616
1507697130807703164,2021-07,0.004567665988657664
9184785003280841216,2021-07,0.001757068758579809
9184785003280841216,2021-07,0.002823987357600699
9184785003280841216,2021-07,0.0017277520948367493
1182975716201409626,2021-07,0.008976955579128287
1182975716201409626,2021-07,0.24399555226674638
1182975716201409626,2021-07,0.0016715277608079105
1182975716201409626,2021-07,0.003684181962881906
1182975716201409626,2021-07,0.004130557204647494
5369576709077493659,2021-07,0.0011553379658095437
3472934456083131714,2021-07,0.0014672668582050676
717981637594591016,2021-07,0.004182415318698939
717981637594591016,2021-07,0.14531384989203472
717981637594591016,2021-07,0.010174535175243539
717981637594591016,2021-07,0.0025151543989867303
8255085612985072878,2021-07,0.0006294368303305137
8255085612985072878,2021-07,0.0006294368303305137
7751080728852739823,2021-07,0.0003759124958865716
7751080728852739823,2021-07,0.12037699574314757
4347826483121154490,2021-07,0.006694921354171406
4347826483121154490,2021-07,0.00022037339791380038
4347826483121154490,2021-07,0.009127528119337189
4347826483121154490,2021-07,0.0012203733979138003
4347826483121154490,2021-07,0.004451557501994167
4347826483121154490,2021-07,0.01661002744734936
4347826483121154490,2021-07,0.00022037339791380038
4347826483121154490,2021-07,0.0013444549232958496
4347826483121154490,2021-07,0.0003351323696059066
2214132103234633622,2021-07,0.009480433634885198
2214132103234633622,2021-07,0.007072550992569358
2214132103234633622,2021-07,0.007072550992569358
2214132103234633622,2021-07,0.006086075346718641
2214132103234633622,2021-07,0.005586075346718641
410843023337872279,2021-07,0.000846470637019637
2022367282554149730,2021-07,0.023218633541721566
2022367282554149730,2021-07,0.016462999130097716
7637066986811047950,2021-07,0.006373935923189309
7637066986811047950,2021-07,0.014891334078319692
7637066986811047950,2021-07,0.013538712333488407
86110062990790869,2021-07,0.03021930931083548
5304536516981778801,2021-07,0.0038661651483440167
5304536516981778801,2021-07,0.005914110353823468
5304536516981778801,2021-07,0.01729187074778103
3829967475074118757,2021-07,0.34106666666666685
3829967475074118757,2021-07,0.4965880952380953
7444686668183702737,2021-07,0.00037125931156981945
7444686668183702737,2021-07,0.009234349432419398
682352428813668634,2021-07,0.0033264672680042395
682352428813668634,2021-07,0.0023460616115741164
682352428813668634,2021-07,0.00939339420593083
682352428813668634,2021-07,0.00337149832390486
682352428813668634,2021-07,0.0041077625504792005
682352428813668634,2021-07,0.005207456447564322
7613717984547031729,2021-07,0.0009206188913198676
7910340581026492945,2021-07,0.00021075782398861774
7910340581026492945,2021-07,0.00029223067828187195
7910340581026492945,2021-07,0.09288649002971261
6352592240901579272,2021-07,0.001071273280707713
5574997762710520717,2021-07,0.0030692329836286966
5574997762710520717,2021-07,0.00675219916917745
8939476669690489534,2021-07,0.03504303291727427
107343823625119033,2021-07,0.016460028297044522
6349142675790687765,2021-07,0.09182282218404748
6349142675790687765,2021-07,0.08424271478940659
6349142675790687765,2021-07,0.06132837773960301
5067621068959932809,2021-07,0.0028253596010447703
5067621068959932809,2021-07,0.007312128784670713
5067621068959932809,2021-07,0.0022737157592585683
5067621068959932809,2021-07,0.00645017764594164
5067621068959932809,2021-07,0.0015615867085144795
2397171153213063761,2021-07,0.0007256590736825922
2397171153213063761,2021-07,0.006575843235021604
2397171153213063761,2021-07,0.00010778909557911828
2397171153213063761,2021-07,0.001000812246257626
2397171153213063761,2021-07,0.0007256590736825922
8195468623809753777,2021-07,0.0034419926479513268
8195468623809753777,2021-07,0.010808269153386086
8195468623809753777,2021-07,0.011048275985511242
8195468623809753777,2021-07,0.021909789406285827
6271697692808086495,2021-07,0.03185019485191699
5176940320835464459,2021-07,0.040933333333333335
5176940320835464459,2021-07,0.05218333333333333
5176940320835464459,2021-07,0.06943333333333332
5176940320835464459,2021-07,0.042519824561403505
5176940320835464459,2021-07,0.04585
5176940320835464459,2021-07,0.044936491228070176
5176940320835464459,2021-07,0.04585
4342146186255136598,2021-07,0.004155022219764589
4342146186255136598,2021-07,0.003258174133045373
4342146186255136598,2021-07,0.10333707482993199
4795152981525833467,2021-07,0.0002786739262919508
4795152981525833467,2021-07,0.0071085698453950494
4795152981525833467,2021-07,0.0071085698453950494
4795152981525833467,2021-07,0.0040758912027250285
4795152981525833467,2021-07,0.022255828613437563
5714540197488862003,2021-07,0.003251197197865773
5714540197488862003,2021-07,0.7929333333333334
5714540197488862003,2021-07,0.0014222012362613196
6012031176108922616,2021-07,0.0008271373211626561
1998941557906036376,2021-07,0.00013853774542460718
5558533999208199371,2021-07,0.19428510828859683
8464809590757561185,2021-07,0.008536592352448037
8464809590757561185,2021-07,0.0004464416592588193
8464809590757561185,2021-07,0.0003200941314553821
8464809590757561185,2021-07,0.004725884831420852
6721448955097663572,2021-07,0.014009953124833644
6721448955097663572,2021-07,0.007659907454516243
6721448955097663572,2021-07,0.0005996489002512654
5225029212547588718,2021-07,0.002234157149742432
5225029212547588718,2021-07,0.006488061007858938
5225029212547588718,2021-07,0.00831354360285724
8926565682509268383,2021-07,0.0002500783619248027
8926565682509268383,2021-07,0.00308540516615614
8926565682509268383,2021-07,0.0032388662407126815
8926565682509268383,2021-07,0.0052590551136988285
8926565682509268383,2021-07,0.00208540516615614
8926565682509268383,2021-07,0.0007617486725968776
8926565682509268383,2021-07,0.02205300506049606
2983174282784691273,2021-07,0.00017947196302845356
2983174282784691273,2021-07,0.37570101946712914
8536031856585966123,2021-07,0.011527806774704176
8536031856585966123,2021-07,0.004096263616091374
8536031856585966123,2021-07,0.32788940761106034
8536031856585966123,2021-07,0.3758394076110604
8536031856585966123,2021-07,0.2585971736767935
7696655736121386405,2021-07,0.001193238711595415
7696655736121386405,2021-07,0.00021936657047301057
7750874287225529604,2021-07,0.000338619621695503
7750874287225529604,2021-07,0.00321837956856694
7750874287225529604,2021-07,0.0036827698531488487
8013668117699219722,2021-07,0.00012945636525760356
7289435138601868544,2021-07,0.0006593743881453457
7289435138601868544,2021-07,0.004839663422528663
7289435138601868544,2021-07,0.006520031142955807
5042877476420217533,2021-07,0.010930492759512035
5042877476420217533,2021-07,0.007621672201519086
1299146298565441811,2021-07,0.00477997107850037
8376902089871279815,2021-07,0.059860605207068256
8376902089871279815,2021-07,0.025914653051826383
8376902089871279815,2021-07,0.03164541871766994
3997247264680905799,2021-07,0.0021177385183734055
3997247264680905799,2021-07,0.0021177385183734055
5029701292539093910,2021-07,0.009994011379782956
8733525963966339207,2021-07,0.03813309895620726
8733525963966339207,2021-07,0.001841550091112352
8733525963966339207,2021-07,0.003658557583212983
1454789421854453615,2021-07,0.011618812154090262
1454789421854453615,2021-07,0.010183242298714855
1454789421854453615,2021-07,0.02895716506593792
1454789421854453615,2021-07,0.004316313425359277
209477776078372134,2021-07,0.11082735193033337
209477776078372134,2021-07,0.1117559233589048
209477776078372134,2021-07,0.11417755519912103
209477776078372134,2021-07,0.08184202696938554
3156852928909455203,2021-07,0.005781068686169164
3156852928909455203,2021-07,0.002811994588362527
7590999900861381526,2021-07,0.12316751362937038
4556737702757145073,2021-07,0.02173187992328667
6545052034269841737,2021-07,0.005375601462199171
6545052034269841737,2021-07,0.01676567116238751
6545052034269841737,2021-07,0.15116078116986265
6545052034269841737,2021-07,0.011974438673340667
6545052034269841737,2021-07,0.01598053465781095
6545052034269841737,2021-07,0.01058875191469283
3571198145319411787,2021-07,0.0051211481251133995
3571198145319411787,2021-07,0.0051211481251133995
3571198145319411787,2021-07,0.02616651820868235
3571198145319411787,2021-07,0.003601661575554905
8874257794774679816,2021-07,0.0022857160895848154
2634859679238614382,2021-07,0.00030680471170437066
2634859679238614382,2021-07,9.10423975254857e-05
2634859679238614382,2021-07,9.293037738703386e-05
2634859679238614382,2021-07,0.0001338214326272255
2634859679238614382,2021-07,0.00010880603327057637
2634859679238614382,2021-07,0.0002923464268504934
2678966409665050034,2021-07,0.01156129901381222
2678966409665050034,2021-07,0.00675294486537374
2678966409665050034,2021-07,0.009775607216575445
2678966409665050034,2021-07,0.007584516521297772
2250817603281429928,2021-07,0.0024167103244729544
2106875407768047316,2021-07,0.002777428052811019
7458891296671174680,2021-07,0.026879132280044016
8213533889694327948,2021-07,0.007797132523645972
8213533889694327948,2021-07,0.011872824119733063
8213533889694327948,2021-07,0.00980396179193866
6471448246085839373,2021-07,0.00652228555004637
2532435113844289043,2021-07,0.007183019489872095
2532435113844289043,2021-07,0.006121188730225525
2532435113844289043,2021-07,0.005320873645704915
2532435113844289043,2021-07,0.006121188730225525
2532435113844289043,2021-07,0.00502972804309388
2532435113844289043,2021-07,0.007183019489872095
2532435113844289043,2021-07,0.007335845827218279
2532435113844289043,2021-07,0.0033757876537286583
2532435113844289043,2021-07,0.006121188730225525
2532435113844289043,2021-07,0.00502972804309388
2532435113844289043,2021-07,0.008166539053022295
3137879241768961145,2021-07,0.00025133848174212485
3137879241768961145,2021-07,0.0013158902414791911
3118152790263512426,2021-07,0.00431429733186574
3118152790263512426,2021-07,0.00462389193267319
903093877129717133,2021-07,0.0007863996044161413
903093877129717133,2021-07,0.006327786457071129
2645324649046215594,2021-07,0.01139670809538835
2645324649046215594,2021-07,0.029028874767934896
2645324649046215594,2021-07,0.005977237700642759
621182491555347581,2021-07,0.0016722105988754004
621182491555347581,2021-07,4.017427493822344e-05
8706851346184249504,2021-07,0.007526473885437129
1343530446996409207,2021-07,0.04277406582884576
1343530446996409207,2021-07,0.0225178441848135
3977861004707764824,2021-07,0.003854178284775782
3977861004707764824,2021-07,0.0012240347466020373
3977861004707764824,2021-07,0.0031071449382613
3977861004707764824,2021-07,0.0032294007493657807
3977861004707764824,2021-07,0.0006721877761236854
1156053485989336481,2021-07,0.015709684977451427
1156053485989336481,2021-07,0.023463029238092924
1156053485989336481,2021-07,0.8194999999999996
1156053485989336481,2021-07,0.026554543896408177
1156053485989336481,2021-07,0.03279906541697824
1156053485989336481,2021-07,0.023706759832159103
1156053485989336481,2021-07,0.02656316458606335
1118514612547157551,2021-07,0.09447527286178632
1118514612547157551,2021-07,0.08104041216755416
6817075905797098547,2021-07,0.026521351324360006
7930925883736021864,2021-07,0.0008892650468819793
7930925883736021864,2021-07,0.0006645625203502399
7930925883736021864,2021-07,0.0024623589206599875
7930925883736021864,2021-07,0.00047042343678901986
7930925883736021864,2021-07,0.010099829310210893
7930925883736021864,2021-07,0.0004750876158934975
7930925883736021864,2021-07,0.0030970798111854794
2451708306555441014,2021-07,0.02813478072626844
7442192566700924647,2021-07,0.0014948908427208495
7442192566700924647,2021-07,0.426488941994079
7442192566700924647,2021-07,0.0001340063667426666
7442192566700924647,2021-07,0.0032653804993406834
2988042199057874759,2021-07,0.000789493096859635
3634047863995720708,2021-07,0.02712350196153001
7085295800541340563,2021-07,0.0013165202781090359
7085295800541340563,2021-07,0.0046369547806993415
7085295800541340563,2021-07,0.0027065574452952317
4335865859049992260,2021-07,0.27415317442202664
4335865859049992260,2021-07,0.002496540267018616
2290083177086946553,2021-07,0.01757719675621709
2290083177086946553,2021-07,0.01657719675621708
2290083177086946553,2021-07,0.012601171525130366
7177785309735471560,2021-07,0.0022531936224183947
7177785309735471560,2021-07,0.00111965037037762
5477523784812182605,2021-07,0.5277930976083097
5477523784812182605,2021-07,0.34937090889689454
8961924617442201922,2021-07,0.00024202399075609827
7595945751692012281,2021-07,0.013527304685741964
2333404192508932057,2021-07,0.009582794335485612
2333404192508932057,2021-07,0.02686229390096787
2333404192508932057,2021-07,0.012508270609445406
4593070249039532001,2021-07,0.16465927737117725
6053752047545474051,2021-07,0.0017750673837245282
6053752047545474051,2021-07,0.0015346006900435656
6053752047545474051,2021-07,0.003122900730689911
6053752047545474051,2021-07,0.0018462028282990293
6053752047545474051,2021-07,0.008309776817356986
6053752047545474051,2021-07,0.006895951482287621
6053752047545474051,2021-07,0.003940701816435361
6091519986999196884,2021-07,0.0004618154264887747
6091519986999196884,2021-07,0.00039968788139807564
7535160686416710323,2021-07,0.015205239988137099
3036967290595689189,2021-07,0.0002986991461979316
5999145415800242177,2021-07,0.0048447852824204905
5999145415800242177,2021-07,0.02108123866122187
7930644815080409701,2021-07,0.004245012833437812
510795635145114083,2021-07,0.0035604301317708766
510795635145114083,2021-07,0.004032115118646025
510795635145114083,2021-07,0.001140912071585359
510795635145114083,2021-07,0.0011470719777201225
510795635145114083,2021-07,0.00016535995415852583
187117706370645370,2021-07,0.021005134596956347
187117706370645370,2021-07,0.002665874562887897
187117706370645370,2021-07,0.009705899980611308
